longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,city,postcode,county,road,rooms_per_household,number_bedrooms,number_bathrooms
-122.71,38.43,38.0,1689.0,526.0,1071.0,529.0,1.5026,124000.0,<1H OCEAN,Santa Rosa,95404.0,Sonoma County,Bennett Valley Road,3.1928166351606806,1.0,3.0
-122.72,38.44,52.0,1059.0,281.0,627.0,273.0,1.5357,137500.0,<1H OCEAN,Santa Rosa,95402.0,Sonoma County,Redwood Highway,3.879120879120879,2.0,2.0
-122.71,38.44,52.0,988.0,283.0,475.0,242.0,1.3684,258300.0,<1H OCEAN,Santa Rosa,95402.0,Sonoma County,2nd Street,4.082644628099174,2.0,3.0
-122.71,38.44,27.0,966.0,251.0,462.0,230.0,1.7,350000.0,<1H OCEAN,Santa Rosa,95402.0,Sonoma County,2nd Street,4.2,2.0,3.0
-122.72,38.47,29.0,1706.0,415.0,990.0,394.0,1.9932,164800.0,<1H OCEAN,Santa Rosa,95403.0,Sonoma County,Joan Way,4.32994923857868,2.0,3.0
-122.72,38.46,35.0,1445.0,309.0,795.0,308.0,2.9073,157000.0,<1H OCEAN,Santa Rosa,95401.0,Sonoma County,Harris Court,4.691558441558442,2.0,3.0
-122.72,38.45,41.0,1743.0,373.0,780.0,357.0,3.1467,175500.0,<1H OCEAN,Santa Rosa,95401.0,Sonoma County,Ridgway Avenue,4.882352941176471,2.0,3.0
-122.71,38.46,42.0,1574.0,376.0,844.0,369.0,2.314,169400.0,<1H OCEAN,Santa Rosa,95404.0,Sonoma County,Wright Street,4.265582655826559,2.0,3.0
-122.71,38.46,41.0,1974.0,482.0,965.0,458.0,2.905,159300.0,<1H OCEAN,Santa Rosa,95404.0,Sonoma County,Wright Street,4.310043668122271,2.0,3.0
-122.71,38.46,36.0,2175.0,516.0,1087.0,477.0,3.0444,167200.0,<1H OCEAN,Santa Rosa,95404.0,Sonoma County,Wright Street,4.559748427672956,2.0,3.0
-122.71,38.45,39.0,2739.0,573.0,1223.0,569.0,2.9663,185400.0,<1H OCEAN,Santa Rosa,95404.0,Sonoma County,Wright Street,4.813708260105448,2.0,3.0
-122.71,38.45,48.0,3118.0,561.0,1275.0,530.0,3.455,222100.0,<1H OCEAN,Santa Rosa,95404.0,Sonoma County,Wright Street,5.8830188679245285,2.0,4.0
-122.7,38.45,26.0,2011.0,557.0,855.0,530.0,1.125,233300.0,<1H OCEAN,Santa Rosa,95404.0,Sonoma County,Proctor Drive,3.794339622641509,2.0,2.0
-122.71,38.45,52.0,2259.0,537.0,957.0,520.0,2.1827,188800.0,<1H OCEAN,Santa Rosa,95404.0,Sonoma County,Wright Street,4.344230769230769,2.0,3.0
-122.68,38.48,15.0,1575.0,262.0,716.0,259.0,5.3409,244600.0,<1H OCEAN,Santa Rosa,95405.0,Sonoma County,Jaylee Drive,6.081081081081081,2.0,5.0
-122.67,38.47,16.0,3452.0,791.0,1567.0,731.0,2.4722,194300.0,<1H OCEAN,Santa Rosa,95409.0,Sonoma County,Granada Drive,4.722298221614227,2.0,3.0
-122.68,38.46,17.0,3201.0,527.0,1244.0,495.0,4.7143,202900.0,<1H OCEAN,Santa Rosa,95404.0,Sonoma County,Shadyoak Drive,6.466666666666667,2.0,5.0
-122.67,38.47,19.0,1848.0,428.0,1130.0,433.0,3.0568,190300.0,<1H OCEAN,Santa Rosa,95409.0,Sonoma County,Granada Drive,4.267898383371825,1.0,4.0
-122.68,38.46,15.0,1811.0,406.0,718.0,403.0,2.3929,141300.0,<1H OCEAN,Santa Rosa,95404.0,Sonoma County,Shadyoak Drive,4.493796526054591,2.0,3.0
-122.71,38.46,23.0,3220.0,603.0,1299.0,591.0,3.9261,213300.0,<1H OCEAN,Santa Rosa,95404.0,Sonoma County,Wright Street,5.44839255499154,2.0,4.0
-122.7,38.46,29.0,2891.0,459.0,1012.0,441.0,5.0415,240200.0,<1H OCEAN,Santa Rosa,95404.0,Sonoma County,Winding Ridge Court,6.555555555555555,2.0,5.0
-122.69,38.46,32.0,2970.0,504.0,1117.0,512.0,5.0,275900.0,<1H OCEAN,Santa Rosa,95409.0,Sonoma County,Alta Vista Avenue,5.80078125,1.0,5.0
-122.7,38.45,39.0,2015.0,335.0,640.0,315.0,4.1734,240500.0,<1H OCEAN,Santa Rosa,95404.0,Sonoma County,Proctor Drive,6.396825396825397,2.0,5.0
-122.72,38.48,23.0,2296.0,356.0,902.0,334.0,6.0298,289100.0,<1H OCEAN,Santa Rosa,95403.0,Sonoma County,Fountaingrove Parkway,6.874251497005988,2.0,5.0
-122.68,38.46,19.0,4976.0,711.0,1926.0,625.0,7.3003,381300.0,<1H OCEAN,Santa Rosa,95404.0,Sonoma County,Shadyoak Drive,7.9616,2.0,6.0
-122.71,38.5,15.0,5645.0,830.0,2324.0,769.0,6.6104,330900.0,<1H OCEAN,,95403.0,Sonoma County,Meadowcroft Way,7.340702210663199,2.0,6.0
-122.66,38.48,16.0,2697.0,490.0,1462.0,515.0,4.2051,190300.0,<1H OCEAN,Santa Rosa,95409.0,Sonoma County,Montecito Boulevard,5.236893203883495,1.0,5.0
-122.66,38.48,16.0,2724.0,593.0,1124.0,586.0,2.825,186200.0,<1H OCEAN,Santa Rosa,95409.0,Sonoma County,Montecito Boulevard,4.648464163822526,2.0,3.0
-122.66,38.47,23.0,2246.0,437.0,1035.0,386.0,3.7617,172600.0,<1H OCEAN,Santa Rosa,95409.0,Sonoma County,Algiers Avenue,5.818652849740933,2.0,4.0
-122.65,38.46,14.0,2096.0,420.0,926.0,397.0,4.0647,187800.0,<1H OCEAN,Santa Rosa,95409.0,Sonoma County,Spring Lake Court,5.279596977329975,2.0,4.0
-122.66,38.48,21.0,2066.0,393.0,919.0,395.0,3.267,176200.0,<1H OCEAN,Santa Rosa,95409.0,Sonoma County,Montecito Boulevard,5.230379746835443,1.0,5.0
-122.66,38.47,20.0,2806.0,477.0,1369.0,460.0,4.75,190500.0,<1H OCEAN,Santa Rosa,95409.0,Sonoma County,Algiers Avenue,6.1,2.0,5.0
-122.69,38.51,18.0,3364.0,501.0,1442.0,506.0,6.6854,313000.0,<1H OCEAN,Santa Rosa,95404.0,Sonoma County,Wallace Road,6.648221343873518,1.0,6.0
-122.64,38.48,19.0,3244.0,449.0,1174.0,454.0,5.8369,255700.0,<1H OCEAN,Santa Rosa,95409.0,Sonoma County,Plum Ranch Road,7.145374449339207,1.0,7.0
-122.65,38.47,24.0,2268.0,330.0,847.0,296.0,3.858,214400.0,<1H OCEAN,Santa Rosa,95409.0,Sonoma County,Beech Avenue,7.662162162162162,2.0,6.0
-122.6,38.48,17.0,1528.0,264.0,606.0,251.0,6.6004,341500.0,<1H OCEAN,,95409.0,Sonoma County,Cougar Lane,6.087649402390438,2.0,5.0
-122.62,38.54,24.0,2409.0,464.0,1006.0,403.0,4.5167,265200.0,<1H OCEAN,,,Sonoma County,Fechter Road,5.977667493796526,2.0,4.0
-122.63,38.5,19.0,2107.0,332.0,874.0,341.0,5.7819,265600.0,<1H OCEAN,,,Sonoma County,,6.178885630498534,1.0,6.0
-122.65,38.48,17.0,1090.0,164.0,473.0,163.0,5.5061,231800.0,<1H OCEAN,Santa Rosa,95409.0,Sonoma County,Vaughn Court,6.6871165644171775,2.0,5.0
-122.75,38.54,6.0,6719.0,1016.0,2699.0,997.0,5.4886,254200.0,<1H OCEAN,,95439.0,Sonoma County,Shiloh Mdw,6.739217652958876,2.0,5.0
-122.78,38.52,23.0,2511.0,549.0,1052.0,527.0,2.4922,192000.0,<1H OCEAN,,95439.0,Sonoma County,Edmund Avenue,4.764705882352941,2.0,3.0
-122.79,38.5,18.0,4839.0,918.0,2755.0,841.0,3.75,248300.0,<1H OCEAN,,95492.0,Sonoma County,Gilardoni Road,5.7538644470868014,2.0,4.0
-122.76,38.52,6.0,2073.0,388.0,826.0,375.0,3.055,224100.0,<1H OCEAN,,95439.0,Sonoma County,Faught Road,5.528,2.0,4.0
-122.75,38.5,16.0,4196.0,638.0,1713.0,615.0,5.449,252100.0,<1H OCEAN,Santa Rosa,95439.0,Sonoma County,Old Redwood Highway,6.822764227642277,2.0,5.0
-122.73,38.46,14.0,4042.0,1298.0,2323.0,1158.0,2.0651,135400.0,<1H OCEAN,Santa Rosa,95403.0,Sonoma County,West Steele Lane,3.4905008635578585,2.0,2.0
-122.73,38.47,16.0,1834.0,391.0,994.0,390.0,3.7266,156500.0,<1H OCEAN,Santa Rosa,95403.0,Sonoma County,Cleveland Avenue,4.702564102564103,2.0,3.0
-122.74,38.47,16.0,1426.0,287.0,525.0,260.0,3.0714,161700.0,<1H OCEAN,Santa Rosa,95403.0,Sonoma County,Russell Avenue,5.484615384615385,2.0,4.0
-122.74,38.46,9.0,2268.0,594.0,1311.0,585.0,2.6607,91500.0,<1H OCEAN,Santa Rosa,95403.0,Sonoma County,West Steele Lane,3.876923076923077,2.0,2.0
-122.74,38.48,12.0,4174.0,670.0,1882.0,647.0,4.551,178300.0,<1H OCEAN,Santa Rosa,95403.0,Sonoma County,Hopper Avenue,6.451313755795981,2.0,5.0
-122.75,38.48,4.0,6487.0,1112.0,2958.0,1131.0,4.5417,197400.0,<1H OCEAN,Santa Rosa,95403.0,Sonoma County,Hopper Avenue,5.735632183908046,1.0,5.0
-122.79,38.48,7.0,6837.0,,3468.0,1405.0,3.1662,191000.0,<1H OCEAN,,95439.0,Sonoma County,Pizzorni Road,4.866192170818505,,
-122.81,38.46,28.0,3580.0,611.0,1634.0,567.0,4.745,248600.0,<1H OCEAN,,95439.0,Sonoma County,Christmas Way,6.313932980599647,2.0,5.0
-122.75,38.46,13.0,4323.0,1020.0,2566.0,728.0,3.0147,142800.0,<1H OCEAN,Santa Rosa,95403.0,Sonoma County,Audubon Court,5.938186813186813,2.0,4.0
-122.75,38.46,16.0,2653.0,606.0,1693.0,586.0,2.6384,146900.0,<1H OCEAN,Santa Rosa,95403.0,Sonoma County,Audubon Court,4.527303754266212,2.0,3.0
-122.76,38.46,14.0,4742.0,756.0,2149.0,732.0,4.5152,199200.0,<1H OCEAN,Santa Rosa,95403.0,Sonoma County,Arden Way,6.478142076502732,2.0,5.0
-122.76,38.46,14.0,4794.0,767.0,2252.0,768.0,4.2061,213100.0,<1H OCEAN,Santa Rosa,95403.0,Sonoma County,Arden Way,6.2421875,1.0,6.0
-122.73,38.46,14.0,2324.0,754.0,1026.0,677.0,1.722,150000.0,<1H OCEAN,Santa Rosa,95403.0,Sonoma County,West Steele Lane,3.432791728212703,2.0,2.0
-122.74,38.45,17.0,3064.0,588.0,1704.0,590.0,3.9329,170900.0,<1H OCEAN,Santa Rosa,95401.0,Sonoma County,Clover Drive,5.193220338983051,1.0,5.0
-122.74,38.45,25.0,2696.0,496.0,1296.0,514.0,4.0798,179200.0,<1H OCEAN,Santa Rosa,95401.0,Sonoma County,Clover Drive,5.245136186770428,1.0,5.0
-122.74,38.44,23.0,2819.0,612.0,1644.0,546.0,2.6576,147900.0,<1H OCEAN,Santa Rosa,95401.0,Sonoma County,West 8th Street,5.163003663003663,2.0,4.0
-122.73,38.44,20.0,2919.0,508.0,1711.0,500.0,3.875,140300.0,<1H OCEAN,Santa Rosa,95401.0,Sonoma County,Boyce Street,5.838,2.0,4.0
-122.72,38.44,48.0,707.0,166.0,458.0,172.0,3.1797,140400.0,<1H OCEAN,Santa Rosa,95402.0,Sonoma County,Redwood Highway,4.1104651162790695,1.0,4.0
-122.73,38.44,35.0,1120.0,297.0,659.0,274.0,2.3824,145000.0,<1H OCEAN,Santa Rosa,95401.0,Sonoma County,Boyce Street,4.087591240875913,2.0,3.0
-122.73,38.44,28.0,1073.0,241.0,652.0,238.0,2.4,146200.0,<1H OCEAN,Santa Rosa,95401.0,Sonoma County,Boyce Street,4.508403361344538,2.0,3.0
-122.72,38.44,52.0,188.0,62.0,301.0,72.0,0.9437,129200.0,<1H OCEAN,Santa Rosa,95402.0,Sonoma County,Redwood Highway,2.611111111111111,1.0,2.0
-122.74,38.44,17.0,2287.0,497.0,1240.0,493.0,3.5845,164300.0,<1H OCEAN,Santa Rosa,95401.0,Sonoma County,West 8th Street,4.63894523326572,2.0,3.0
-122.74,38.43,11.0,4670.0,1007.0,2430.0,962.0,3.0341,142300.0,<1H OCEAN,Santa Rosa,95401.0,Sonoma County,Joe Rodota Trail,4.854469854469855,2.0,3.0
-122.73,38.43,15.0,3265.0,690.0,1629.0,629.0,3.7132,167600.0,<1H OCEAN,Santa Rosa,95407.0,Sonoma County,Sebastopol Road,5.1907790143084265,2.0,4.0
-122.76,38.45,8.0,5823.0,1104.0,2864.0,1041.0,3.6292,183600.0,<1H OCEAN,Santa Rosa,95401.0,Sonoma County,Halyard Drive,5.593659942363113,2.0,4.0
-122.82,38.44,23.0,1551.0,236.0,555.0,243.0,4.6792,304700.0,<1H OCEAN,,95401.0,Sonoma County,Rutherdale Road,6.382716049382716,1.0,6.0
-122.76,38.44,11.0,2895.0,524.0,1633.0,534.0,4.7283,170200.0,<1H OCEAN,Santa Rosa,95401.0,Sonoma County,West 3rd Street,5.421348314606742,1.0,5.0
-122.76,38.44,14.0,4376.0,797.0,1809.0,746.0,3.8244,180000.0,<1H OCEAN,Santa Rosa,95401.0,Sonoma County,West 3rd Street,5.865951742627346,2.0,4.0
-122.78,38.44,14.0,4143.0,656.0,1569.0,629.0,3.9766,345300.0,<1H OCEAN,,95401.0,Sonoma County,Strebel Road,6.58664546899841,2.0,5.0
-122.79,38.42,9.0,4967.0,885.0,2581.0,915.0,5.038,185600.0,<1H OCEAN,Santa Rosa,95472.0,Sonoma County,Pauline Court,5.428415300546448,1.0,5.0
-122.74,38.42,42.0,2050.0,434.0,1073.0,416.0,2.375,141000.0,<1H OCEAN,Santa Rosa,95407.0,Sonoma County,Stony Point Road,4.927884615384615,2.0,3.0
-122.73,38.43,29.0,2677.0,691.0,1880.0,664.0,2.1864,143200.0,<1H OCEAN,Santa Rosa,95407.0,Sonoma County,Sebastopol Road,4.031626506024097,2.0,3.0
-122.72,38.43,31.0,2020.0,476.0,1408.0,437.0,2.5735,131100.0,<1H OCEAN,Santa Rosa,95407.0,Sonoma County,Yarrow Way,4.622425629290618,2.0,3.0
-122.72,38.42,26.0,1168.0,253.0,937.0,248.0,1.9458,146000.0,<1H OCEAN,Santa Rosa,95407.0,Sonoma County,Pinewood Drive,4.709677419354839,2.0,3.0
-122.72,38.42,26.0,3604.0,734.0,2605.0,704.0,3.0969,143800.0,<1H OCEAN,Santa Rosa,95407.0,Sonoma County,Pinewood Drive,5.119318181818182,2.0,4.0
-122.73,38.42,26.0,1446.0,296.0,884.0,295.0,4.3523,150000.0,<1H OCEAN,Santa Rosa,95407.0,Sonoma County,West Avenue,4.901694915254238,2.0,3.0
-122.72,38.42,30.0,2099.0,406.0,1156.0,401.0,2.8036,152300.0,<1H OCEAN,Santa Rosa,95407.0,Sonoma County,Pinewood Drive,5.234413965087282,2.0,4.0
-122.73,38.4,30.0,3689.0,746.0,2250.0,697.0,2.975,157300.0,<1H OCEAN,Santa Rosa,95407.0,Sonoma County,Wilder Road,5.2926829268292686,2.0,4.0
-122.73,38.37,40.0,1389.0,309.0,841.0,288.0,3.1094,183300.0,<1H OCEAN,,94926.0,Sonoma County,Millbrae Avenue,4.822916666666667,2.0,3.0
-122.75,38.43,36.0,1599.0,345.0,1086.0,314.0,2.6667,149100.0,<1H OCEAN,Santa Rosa,95401.0,Sonoma County,Leisure Park Circle,5.092356687898089,2.0,4.0
-122.78,38.41,43.0,1351.0,277.0,1011.0,297.0,2.5917,144000.0,<1H OCEAN,Santa Rosa,95407.0,Sonoma County,Concord Avenue,4.548821548821548,1.0,4.0
-122.77,38.39,35.0,2611.0,475.0,1293.0,463.0,2.75,197500.0,<1H OCEAN,Santa Rosa,95472.0,Sonoma County,Llano Road,5.639308855291577,2.0,4.0
-122.75,38.41,17.0,3150.0,588.0,1857.0,610.0,3.9688,165000.0,<1H OCEAN,Santa Rosa,95407.0,Sonoma County,West Hearn Avenue,5.163934426229508,1.0,5.0
-122.82,38.41,32.0,701.0,182.0,489.0,168.0,2.785,169300.0,<1H OCEAN,Sebastopol,95472.0,Sonoma County,Morris Street,4.172619047619048,2.0,3.0
-122.84,38.42,29.0,2756.0,551.0,1381.0,531.0,2.9625,237300.0,<1H OCEAN,Sebastopol,95472.0,Sonoma County,Joyce Drive,5.190207156308851,2.0,4.0
-122.86,38.42,38.0,1166.0,223.0,584.0,225.0,3.6667,244400.0,<1H OCEAN,,95472.0,Sonoma County,Barlow Lane,5.182222222222222,1.0,5.0
-122.84,38.41,19.0,2191.0,391.0,1065.0,404.0,4.125,204600.0,<1H OCEAN,Sebastopol,95472.0,Sonoma County,Gravenstein Highway North,5.423267326732673,1.0,5.0
-122.83,38.4,37.0,2217.0,451.0,1019.0,428.0,3.1217,178500.0,<1H OCEAN,Sebastopol,95472.0,Sonoma County,Washington Avenue,5.179906542056075,2.0,4.0
-122.84,38.4,15.0,3080.0,617.0,1446.0,599.0,3.6696,194400.0,<1H OCEAN,Sebastopol,95472.0,Sonoma County,Pleasant Hill Avenue North,5.141903171953255,2.0,4.0
-122.78,38.37,21.0,795.0,163.0,414.0,162.0,3.7991,175000.0,<1H OCEAN,,,Sonoma County,Powers Road,4.907407407407407,2.0,3.0
-122.82,38.4,40.0,2406.0,423.0,1054.0,426.0,3.8846,215900.0,<1H OCEAN,,95472.0,Sonoma County,Joe Rodota Trail,5.647887323943662,1.0,5.0
-122.8,38.37,26.0,1634.0,315.0,909.0,317.0,4.1731,257200.0,<1H OCEAN,Sebastopol,,Sonoma County,Fredricks Road,5.1545741324921135,1.0,5.0
-122.8,38.39,26.0,2273.0,474.0,1124.0,420.0,2.9453,166700.0,<1H OCEAN,,95472.0,Sonoma County,Cooper Road,5.411904761904762,2.0,4.0
-122.84,38.39,16.0,1688.0,292.0,793.0,280.0,4.4357,216900.0,<1H OCEAN,Sebastopol,95472.0,Sonoma County,Germone Road,6.0285714285714285,2.0,5.0
-122.83,38.39,19.0,1765.0,394.0,868.0,388.0,2.462,260300.0,<1H OCEAN,Sebastopol,95472.0,Sonoma County,Lynch Road,4.548969072164948,2.0,3.0
-122.82,38.39,22.0,1288.0,243.0,593.0,220.0,3.625,233700.0,<1H OCEAN,Sebastopol,95472.0,Sonoma County,Fircrest Avenue,5.854545454545455,2.0,4.0
-122.82,38.39,32.0,1437.0,257.0,752.0,245.0,4.7422,240900.0,<1H OCEAN,Sebastopol,95472.0,Sonoma County,Fircrest Avenue,5.865306122448979,2.0,4.0
-122.82,38.38,27.0,2565.0,479.0,1227.0,467.0,4.5132,259900.0,<1H OCEAN,,95472.0,Sonoma County,Elphick Road,5.492505353319058,2.0,4.0
-122.76,38.35,30.0,2260.0,374.0,958.0,359.0,5.0323,222400.0,<1H OCEAN,Sebastopol,94926.0,Sonoma County,Woodworth Road,6.295264623955432,2.0,5.0
-122.87,38.39,34.0,1138.0,205.0,541.0,180.0,4.5147,271400.0,<1H OCEAN,,95472.0,Sonoma County,Delicious Drive,6.322222222222222,2.0,5.0
-122.77,38.33,32.0,2054.0,324.0,843.0,306.0,4.5875,290700.0,<1H OCEAN,,,Sonoma County,,6.712418300653595,2.0,5.0
-122.82,38.33,25.0,3067.0,569.0,1602.0,550.0,3.9917,244100.0,<1H OCEAN,,,Sonoma County,Dixon Road,5.576363636363636,2.0,4.0
-122.88,38.34,20.0,3404.0,628.0,1641.0,585.0,5.0574,276200.0,<1H OCEAN,,94972.0,Sonoma County,Carroll Road,5.818803418803419,2.0,4.0
-122.81,38.36,18.0,2399.0,389.0,1131.0,391.0,5.2769,293900.0,<1H OCEAN,Sebastopol,,Sonoma County,Schaeffer Road,6.135549872122762,1.0,6.0
-122.85,38.37,16.0,1762.0,293.0,810.0,297.0,4.4437,305000.0,<1H OCEAN,Sebastopol,95472.0,Sonoma County,Barnett Valley Road,5.9326599326599325,1.0,5.0
-122.89,38.38,16.0,2017.0,369.0,931.0,336.0,5.7664,267500.0,<1H OCEAN,Sebastopol,,Sonoma County,Wagnon Road,6.002976190476191,2.0,5.0
-122.86,38.44,31.0,1534.0,292.0,716.0,288.0,3.4471,209500.0,<1H OCEAN,Sebastopol,95472.0,Sonoma County,Gravenstein Highway North,5.326388888888889,2.0,4.0
-122.89,38.42,28.0,2388.0,437.0,1015.0,381.0,5.1512,268300.0,<1H OCEAN,,95444.0,Sonoma County,,6.267716535433071,2.0,5.0
-122.87,38.43,36.0,1987.0,387.0,1065.0,347.0,4.0446,172200.0,<1H OCEAN,,95444.0,Sonoma County,Railroad Avenue,5.726224783861672,2.0,4.0
-122.91,38.43,19.0,1968.0,350.0,852.0,308.0,4.6705,269800.0,<1H OCEAN,Sebastopol,95444.0,Sonoma County,Peaks Pike Road,6.3896103896103895,2.0,5.0
-122.89,38.4,22.0,2900.0,538.0,1445.0,515.0,4.511,296800.0,<1H OCEAN,Sebastopol,95444.0,Sonoma County,Cherry Ridge Road,5.631067961165049,2.0,4.0
-123.04,38.49,30.0,3977.0,930.0,1387.0,582.0,2.6161,132500.0,NEAR OCEAN,,95486.0,Sonoma County,Siri Road,6.833333333333333,2.0,5.0
-123.02,38.46,52.0,2154.0,499.0,524.0,259.0,2.0556,120000.0,NEAR OCEAN,,95486.0,Sonoma County,Deer Trail,8.316602316602317,2.0,7.0
-122.98,38.44,29.0,4450.0,939.0,1328.0,590.0,3.1,162100.0,<1H OCEAN,,95465.0,Sonoma County,Bohemian Highway,7.5423728813559325,2.0,6.0
-123.01,38.48,37.0,1179.0,282.0,354.0,176.0,1.3712,118300.0,NEAR OCEAN,,95462.0,Sonoma County,Upper Terrace Road,6.698863636363637,2.0,5.0
-123.02,38.54,35.0,2157.0,487.0,768.0,322.0,3.2315,136900.0,<1H OCEAN,,95471.0,Sonoma County,Armstrong Woods Road,6.698757763975156,2.0,5.0
-123.0,38.51,33.0,1565.0,390.0,759.0,311.0,2.6726,153100.0,NEAR OCEAN,,95446.0,Sonoma County,Carrier Lane,5.032154340836013,2.0,4.0
-122.97,38.5,44.0,3234.0,746.0,1112.0,470.0,1.9265,132700.0,<1H OCEAN,,95446.0,Sonoma County,Pocket Canyon Highway,6.880851063829788,2.0,5.0
-122.97,38.53,48.0,3939.0,860.0,1257.0,571.0,2.1165,98700.0,<1H OCEAN,,95471.0,Sonoma County,,6.898423817863398,2.0,5.0
-122.94,38.53,49.0,1141.0,239.0,505.0,184.0,3.7143,148800.0,<1H OCEAN,,,Sonoma County,,6.201086956521739,2.0,5.0
-122.94,38.5,46.0,2280.0,492.0,807.0,366.0,2.6316,117000.0,<1H OCEAN,,95436.0,Sonoma County,Summerhome Park Road,6.229508196721311,2.0,5.0
-122.91,38.49,37.0,2469.0,519.0,1137.0,474.0,3.6343,146500.0,<1H OCEAN,,95436.0,Sonoma County,Martinelli Road,5.208860759493671,2.0,4.0
-122.87,38.48,27.0,3894.0,776.0,1832.0,715.0,3.5085,187800.0,<1H OCEAN,,95444.0,Sonoma County,Malone Road,5.446153846153846,2.0,4.0
-122.88,38.46,25.0,1563.0,314.0,737.0,305.0,2.5687,249200.0,<1H OCEAN,,95444.0,Sonoma County,Ross Road,5.1245901639344265,2.0,4.0
-122.85,38.46,22.0,3328.0,550.0,1309.0,512.0,4.7105,266200.0,<1H OCEAN,,95444.0,Sonoma County,Laguna Road,6.5,2.0,5.0
-122.94,38.49,37.0,3169.0,719.0,777.0,344.0,2.7072,117100.0,<1H OCEAN,,95436.0,Sonoma County,,9.21220930232558,3.0,7.0
-122.91,38.46,18.0,2021.0,,912.0,329.0,4.5,251900.0,<1H OCEAN,,95436.0,Sonoma County,Giovanetti Road,6.142857142857143,,
-122.72,38.58,4.0,7042.0,1100.0,2936.0,1043.0,5.0555,240800.0,<1H OCEAN,,,Sonoma County,,6.751677852348993,2.0,5.0
-122.82,38.55,8.0,6190.0,1088.0,2967.0,1000.0,3.8616,195100.0,<1H OCEAN,,95492.0,Sonoma County,Park Glen Drive,6.19,2.0,5.0
-122.85,38.52,13.0,4808.0,848.0,2568.0,762.0,3.6583,183200.0,<1H OCEAN,,95448.0,Sonoma County,Eastside Road,6.309711286089239,2.0,5.0
-122.78,38.53,9.0,3659.0,652.0,1889.0,632.0,4.2716,250800.0,<1H OCEAN,,95492.0,Sonoma County,Wright Way,5.7895569620253164,2.0,4.0
-122.81,38.54,12.0,2289.0,611.0,919.0,540.0,1.1553,139300.0,<1H OCEAN,,95492.0,Sonoma County,Bell Road,4.238888888888889,2.0,3.0
-122.82,38.53,27.0,1823.0,360.0,907.0,317.0,3.276,172900.0,<1H OCEAN,,95492.0,Sonoma County,Jones Road,5.750788643533123,2.0,4.0
-122.79,38.54,5.0,3986.0,737.0,1887.0,687.0,3.7768,213800.0,<1H OCEAN,,95492.0,Sonoma County,Winter Born Way,5.802037845705968,2.0,4.0
-122.87,38.61,23.0,2676.0,521.0,1456.0,500.0,3.7361,173700.0,<1H OCEAN,,95448.0,Sonoma County,Matheson Street,5.352,2.0,4.0
-122.87,38.62,52.0,1514.0,348.0,767.0,354.0,2.1903,160000.0,<1H OCEAN,,95448.0,Sonoma County,Johnson Street,4.27683615819209,1.0,4.0
-122.86,38.61,52.0,1753.0,380.0,982.0,380.0,3.4013,183300.0,<1H OCEAN,,95448.0,Sonoma County,Badger Park Access Path,4.613157894736842,1.0,4.0
-122.86,38.62,35.0,2597.0,522.0,1231.0,499.0,2.7432,174000.0,<1H OCEAN,,95448.0,Sonoma County,Josephine Lane,5.204408817635271,2.0,4.0
-122.87,38.62,18.0,2721.0,557.0,1667.0,539.0,3.1875,176100.0,<1H OCEAN,,95448.0,Sonoma County,Johnson Street,5.0482374768089056,2.0,4.0
-122.82,38.64,29.0,2176.0,385.0,1117.0,374.0,3.8681,188600.0,<1H OCEAN,,95411.0,Sonoma County,Old Barn Road,5.818181818181818,2.0,4.0
-122.83,38.58,17.0,5199.0,1023.0,2036.0,890.0,3.2452,168800.0,<1H OCEAN,Healdsburg,95492.0,Sonoma County,Milk Barn Road,5.841573033707865,2.0,4.0
-122.82,38.61,41.0,2720.0,501.0,987.0,364.0,4.0294,201700.0,<1H OCEAN,Healdsburg,95448.0,Sonoma County,Toyon Drive,7.472527472527473,2.0,6.0
-122.85,38.62,16.0,4418.0,704.0,1908.0,697.0,4.5913,244600.0,<1H OCEAN,,95448.0,Sonoma County,Stewart Lane,6.338593974175036,2.0,5.0
-123.01,38.67,33.0,914.0,147.0,394.0,132.0,4.6875,246200.0,<1H OCEAN,,,Sonoma County,,6.924242424242424,2.0,5.0
-122.94,38.57,33.0,1530.0,266.0,728.0,250.0,5.1005,266700.0,<1H OCEAN,,,Sonoma County,,6.12,2.0,5.0
-122.94,38.64,26.0,4050.0,712.0,2072.0,636.0,4.0781,287800.0,<1H OCEAN,,,Sonoma County,Brack Road,6.367924528301887,2.0,5.0
-122.95,38.73,37.0,1548.0,328.0,863.0,287.0,2.9792,151300.0,<1H OCEAN,,,Sonoma County,Rovere Road,5.393728222996516,2.0,4.0
-122.87,38.68,32.0,4073.0,718.0,2053.0,629.0,3.7352,228000.0,<1H OCEAN,,95441.0,Sonoma County,Redwood Highway,6.475357710651828,2.0,5.0
-122.85,38.77,18.0,2856.0,513.0,1027.0,405.0,4.6953,241700.0,<1H OCEAN,,,Sonoma County,Mitchell Road,7.051851851851852,2.0,6.0
-122.7,38.66,43.0,1384.0,284.0,582.0,224.0,3.9063,210000.0,<1H OCEAN,,,Sonoma County,,6.178571428571429,2.0,5.0
-123.03,38.79,16.0,4047.0,769.0,1998.0,673.0,3.375,171900.0,<1H OCEAN,,95425.0,Sonoma County,Sonoma Drive,6.013372956909361,2.0,5.0
